Compound Name,Smiles,series,cpd_reg_date,logd_exp,logd_pred,set_split,model_version
CHEMBL3797559,Nc1ncccc1-c1nc2ccccc2[nH]1,series4,12-Feb-2018,4.9,5.123,train,2021.07.30-0350
CHEMBL100664,COc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,series4,26-Sep-2022,2.982740995,3.22,test,2022.09.01-1438
CHEMBL2348167,Nc1nccc(-n2ccc3ccncc32)n1,series4,27-Oct-2022,1.665354157,1.967,test,2022.09.01-1438
CHEMBL411491,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Br)cc32)cc1,series4,24-Nov-2020,>3.2,5.021,train,2021.07.30-0350
CHEMBL1957092,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1F,series4,08-Jun-2017,>4.9,4.698,train,2021.07.30-0350
CHEMBL3125723,COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(C(N)=S)cnc3[nH]2)cc1,series4,05-Apr-2017,>3.9,4.798,train,2021.07.30-0350
CHEMBL488811,COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,series4,05-Jan-2018,>4.4,6.23,train,2021.07.30-0350
CHEMBL1933346,COc1ccc(-c2nc(Nc3cccc(NC(=O)CN)c3)nc3[nH]cnc23)cc1OC,series4,26-Apr-2017,>3.4,4.906,train,2021.07.30-0350
CHEMBL3648126,CC(C)Nc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,series4,05-Jul-2017,>4,4.075,train,2021.07.30-0350
CHEMBL522011,CNc1nc2c(nc(-c3ccccc3)n2C)c2c1ncn2C,series4,18-Apr-2018,4.5,5.096,train,2021.07.30-0350
CHEMBL197226,NC1=NONC1N1N=NC(c2n[nH]c(-c3ccncc3)n2)C1CN1CCCCC1,series4,30-Nov-2020,>3.4,5.55,train,2021.07.30-0350
CHEMBL4228654,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,series4,01-Feb-2018,4.564942933,4.323,train,2021.07.30-0350
CHEMBL4863726,Cc1n[nH]c2ccc(-c3cncc(NC4CCCC(O)C4)n3)cc12,series4,30-Aug-2017,NV,4.347,train,2021.07.30-0350
CHEMBL428690,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,series4,05-Sep-2017,NV,4.646,train,2022.01.10-1455
CHEMBL190178,O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,series4,25-May-2017,>4.2,4.252,train,2021.08.27-0356
CHEMBL474807,CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(-c6ccc(CO)cc6)ccc45)nc23)CC1,series4,25-May-2017,>4,5.506,train,2021.07.30-0350
CHEMBL223147,CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,series4,18-Aug-2017,2.8,1.436,train,2022.01.10-1455
CHEMBL186800,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(Cl)cccc1Cl,series4,08-Aug-2017,NV,4.29,train,2021.07.30-0350
CHEMBL232557,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,series4,04-Aug-2017,>4.9,5.372,train,2021.07.30-0350
CHEMBL2163624,Cc1c(NC2CCCNC2)nc2ccnn2c1Nc1ccc(F)c(Cl)c1,series4,18-Oct-2017,NV,5.716,train,2021.07.30-0350
CHEMBL303958,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,series4,17-Feb-2017,>4.1,4.688,train,2021.07.30-0350
CHEMBL3658046,CN(C)C(=O)c1cc2cnc(Nc3ccc(N(C)CCN)cn3)nc2n1C1CCCC1,series4,17-Aug-2017,NV,4.206,train,2021.07.30-0350
CHEMBL1945559,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,series4,04-Dec-2017,>3.6,4.599,train,2021.07.30-0350
CHEMBL3648111,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(C)(=N)=O,series4,13-Nov-2017,4.1,4.751,train,2021.07.30-0350
CHEMBL3125732,COc1ccc(-c2nc3cc(-c4csc(C(N)=O)c4)cnc3[nH]2)cc1,series4,01-Dec-2017,>4.6,5.956,train,2021.07.30-0350
CHEMBL3648074,C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1Br)C(C)(C)O,series4,17-Nov-2017,4.1,4.992,train,2021.07.30-0350
CHEMBL1823631,N[C@H](CNC(=O)c1ccc2cnccc2c1)Cc1ccc(C(F)(F)F)cc1,series4,16-Nov-2017,4,4.473,train,2021.07.30-0350
CHEMBL490251,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccccc2)c(=O)c1,series5,27-Nov-2024,4.40591464,4.522,test,2024.10.30-1150
CHEMBL1080569,N[C@H](CNc1nnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,series5,27-Nov-2024,>4,5.067,test,2024.10.30-1150
CHEMBL101468,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,series5,06-Jun-2023,3.221639904,3.37,test,2023.05.01-0200
CHEMBL253292,CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,series5,29-Aug-2023,2.362989506,2.624,test,2023.08.01-0200
CHEMBL427045,Cc1cc(-c2cnc(Nc3ccccn3)s2)nc(OC2CCCCC2)n1,series5,29-Aug-2023,2.783356897,2.377,test,2023.08.01-0200
CHEMBL485431,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCN(C)C)cc3)n2)n1C,series5,19-Jul-2024,4.143054936,4.039,train,2024.07.26-1301
CHEMBL488349,O=C1NC(=O)c2ccc(-c3cccnc3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series5,19-Jul-2024,3.617843427,3.544,train,2024.07.26-1301
CHEMBL319467,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,series5,25-Apr-2022,3.918544105,3.403,test,2022.04.01-1412
CHEMBL211514,Cc1ccc(Cl)c(N(CC#N)c2cc(Nc3ccc(OC[C@@H](O)CN(C)C)cc3)ncn2)c1,series5,29-Jan-2023,3.92067126,3.842,test,2023.01.02-1003
CHEMBL82767,NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series5,24-Aug-2023,4.132764074,3.602,test,2023.08.01-0200
CHEMBL106060,O=C(Nc1[nH]nc2cc(-c3ccc(O)nc3)ccc12)C1CC1,series5,24-Dec-2024,4.009462128,4.436,test,2024.12.01-0200
CHEMBL188673,COc1ccccc1C(=O)c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1,series5,14-Jun-2024,3.449495589,3.508,test,2024.06.01-0200
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,series5,14-Jun-2024,3.530157964,3.843,test,2024.06.01-0200
CHEMBL576982,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,series5,23-May-2023,4.456271116,4.262,test,2023.05.01-0200
CHEMBL99948,Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,series5,24-May-2023,>4,4.403,test,2023.05.01-0200
CHEMBL259838,O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Cl)c3)ccc12)C1CC1,series5,13-Jun-2024,2.309142994,2.66,test,2024.06.01-0200
CHEMBL4533453,Clc1cnc(N[C@@H]2CCCNC2)nc1-c1c[nH]c2ccccc12,series5,24-Aug-2023,,3.399,test,2023.08.01-0200
CHEMBL484738,Cc1ncc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)n1C,series5,17-May-2023,3.88939169,3.489,test,2023.05.01-0200
CHEMBL1081439,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(F)cc1,series5,27-Nov-2023,4.215461951,3.643,test,2023.11.01-0200
CHEMBL1080561,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(C(F)(F)F)c4)s3)cc12,series5,04-Dec-2023,3.426720324,3.149,test,2023.11.01-0200
CHEMBL412097,C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(Cl)cc21,series5,01-Jun-2023,,4.322,test,2023.05.01-0200
CHEMBL407981,CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,series5,29-Jan-2023,2.987650989,3.325,test,2023.01.02-1003
CHEMBL3298418,Cc1cc(Nc2ncc3c(n2)CN(C(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)CC3)ccn1,series5,19-May-2023,>4,4.593,test,2023.05.01-0200
CHEMBL3663760,COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCNCC3)cc12,series5,18-Oct-2024,4.2,4.11,test,2024.10.01-0200
CHEMBL258391,CCCCN(CCCC)c1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,series5,20-Dec-2024,,5.295,test,2024.12.01-0200
CHEMBL1080740,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(Cl)cc4)s3)cc12,series5,28-Jul-2023,4.301029996,3.93,train,2023.08.01-0200
CHEMBL1081829,N[C@H](CNc1ncc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(C(F)(F)F)cc1,series5,27-Feb-2023,4.836683029,3.909,test,2023.02.01-1422
CHEMBL363069,Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cc(O)cc1F,series5,20-Jun-2022,3.146848587,2.947,test,2022.06.02-1223
CHEMBL559683,O=C(C(=O)N1CCc2cc(F)ccc21)c1c[nH]c2ccc(F)cc12,series5,22-Feb-2024,4.964995629,4.503,test,2024.02.01-0200
CHEMBL559882,Cc1ccc2c(c1)CCN2C(=O)C(=O)c1c[nH]c2ccc(C)cc12,series5,25-Sep-2023,3.604742486,3.107,test,2023.09.01-0200
CHEMBL2158852,c1ccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)cc1,series5,07-Jun-2023,3.857119398,3.134,test,2023.06.01-0200
CHEMBL4161364,N=c1[nH]c(=O)[nH]c2c1cnn2-c1ccc(S(N)(=O)=O)cc1,series5,22-Feb-2024,3.715464182,3.613,test,2024.02.01-0200
CHEMBL99699,CC(C)c1ccccc1Nc1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1,series5,07-Feb-2025,4.037721535,4.017,test,2025.02.01-0200
CHEMBL402910,CCN(CC)c1ccc2[nH]nc(NC(=O)Cc3ccccc3)c2c1,series5,18-Feb-2025,4.637544882,4.874,test,2025.02.01-0200
CHEMBL201307,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,series5,22-Feb-2024,3.989810806,3.678,test,2024.02.01-0200
CHEMBL102926,Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,series5,07-Feb-2025,3.540185828,3.453,test,2025.02.01-0200
CHEMBL272387,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)cc1,series5,11-Feb-2025,4.643055032,4.744,test,2025.02.01-0200
CHEMBL421583,Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1,series5,17-Feb-2023,,4.006,test,2023.01.02-1003
CHEMBL256558,Cc1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,series5,04-Jul-2022,2.741721985,2.993,test,2022.06.02-1223
CHEMBL255263,O=C(Cc1ccc(F)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series5,02-Sep-2022,>4,4.263,test,2022.08.01-1603
CHEMBL4759397,CC(C)n1cnnc1-c1cccc(NC(=O)C2CCCCO2)n1,series5,08-Sep-2022,4.427410774,4.305,test,2022.08.01-1603
CHEMBL362155,FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)c1,series5,10-May-2023,3.932849841,3.392,test,2023.05.01-0200
CHEMBL362030,COc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,series5,01-Jul-2022,3.255666474,3.328,test,2022.06.02-1223
CHEMBL259244,CCC(C)Oc1nc(N)nc2[nH]cnc12,series5,02-Sep-2022,4.459357109,3.697,test,2022.08.01-1603
CHEMBL3622193,CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(NC(=O)c5ccc(N(C)C)cc5)c4F)c23)CC1,series5,02-Feb-2023,3.678076714,3.523,test,2023.01.02-1003
CHEMBL3589654,CC(C)(C)c1ccc2[nH]c3c4ccccc4nc(C(=O)O)c3c2c1,series5,22-Mar-2023,3.694777006,3.286,test,2023.03.01-0200
CHEMBL562319,Nc1ccc(-c2nn3c(Cc4ccccc4)nnc3s2)cc1,series5,18-Oct-2024,3.8,4.352,test,2024.10.01-0200
CHEMBL558601,O=C(C(=O)N1CCc2cc(Cl)ccc21)c1c[nH]c2ccccc12,series5,18-May-2023,1.951826142,2.4,test,2023.05.01-0200
CHEMBL1288651,COc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,series5,05-Jul-2023,2.347250013,3.015,test,2023.06.16-1355
CHEMBL3648089,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,series5,30-Aug-2021,3.7,4.021,test,2021.08.27-0356
CHEMBL340776,O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCOCCOCCOCCn1cc2c2cccnc21,series5,13-Jul-2022,3.462701453,3.844,train,2022.07.04-0818
CHEMBL557238,CCSc1nn2c(COc3ccc(Cl)cc3)nnc2s1,series5,03-Sep-2024,>4,5.07,test,2024.08.01-0200
CHEMBL563159,Clc1ccc2[nH]cc(CCn3ccc4ccccc43)c2c1,series5,06-Jun-2023,2.835585392,3.074,test,2023.06.01-0200
CHEMBL549792,c1ccc2c(c1)ccn2CCn1ccc2ccccc21,series5,20-Sep-2023,>4,3.617,test,2023.09.01-0200
CHEMBL272833,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]ncc4c32)cc1,series5,22-Feb-2024,>4,4.517,test,2024.02.01-0200
CHEMBL272667,Cc1c([N+](=O)[O-])ccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,25-Dec-2024,3.162619143,3.833,test,2024.12.01-0200
CHEMBL271842,Nc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,22-Mar-2023,3.57349477,3.706,test,2023.03.01-0200
CHEMBL408210,CCOC(=O)c1cccc2c1/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,12-Feb-2025,5.388085254,4.974,test,2025.02.01-0200
CHEMBL359963,CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,series5,21-Sep-2023,3.922157563,3.473,test,2023.09.01-0200
CHEMBL497350,Cc1nnc(-c2ccc(-c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)c(C)c2)o1,series5,21-Sep-2023,3.3,3.473,test,2023.09.01-0200
CHEMBL496569,O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)c1ccccc1,series5,22-Feb-2024,4.718127037,4.458,test,2024.02.01-0200
CHEMBL3823929,CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,series5,09-Jul-2024,4.9,4.523,test,2024.06.01-0200
CHEMBL3648085,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1,series5,12-Feb-2025,4.704812619,4.455,test,2025.02.01-0200
CHEMBL3589671,O=C(O)c1nc2ccc(I)cc2c2[nH]c3c(Cl)cccc3c12,series5,05-Jul-2023,3.452987575,3.197,test,2023.06.16-1355
CHEMBL3589673,COc1ccc2nc(C(=O)O)c3c4cccc(Cl)c4[nH]c3c2c1,series5,01-Nov-2024,4.471212265,4.455,test,2024.10.30-1150
CHEMBL245535,CC(=O)NCC(=O)N1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,series5,09-Jul-2024,4.496165045,3.98,test,2024.06.01-0200
CHEMBL186952,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1cccs1,series5,06-Jun-2023,>4,4.379,test,2023.05.01-0200
CHEMBL2035049,C1=C/Cn2ccc3ccc(cc32)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)COC/1,series5,07-Feb-2023,4.212172551,3.232,test,2023.01.02-1003
CHEMBL2035184,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,series5,20-Feb-2023,3.982398053,3.557,test,2023.01.02-1003
CHEMBL488840,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,series5,22-Feb-2023,1.954850339,3.373,test,2023.02.01-1422
CHEMBL101557,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,series5,28-Feb-2023,,3.225,test,2023.02.01-1422
CHEMBL600386,O=C(O)c1cc(O)c(O)c2c1c([N+](=O)[O-])cc1ccccc12,series5,04-Jul-2022,3.512304096,3.397,test,2022.06.02-1223
CHEMBL561179,Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,series5,04-Feb-2025,4.3,3.849,test,2025.01.01-0200
CHEMBL254171,O=C(Cc1ccc(-c2ccncc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series5,25-Apr-2023,4.907809591,5.202,train,2023.08.01-0200
CHEMBL254979,O=C(Cc1ccc2ccccc2c1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series5,28-Jul-2023,4.519109272,4.88,test,2023.07.01-0200
CHEMBL258040,O=C(Cc1ccc(N2CCCCC2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series5,25-Apr-2023,>4,5.202,train,2023.08.01-0200
CHEMBL403605,Cc1cccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)c1,series5,05-Nov-2024,3.725161291,4.039,test,2024.10.30-1150
CHEMBL402370,O=C(Cc1ccc(Br)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,series5,21-Nov-2024,3.73441983,3.465,test,2024.10.30-1150
CHEMBL405042,C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccccc21,series5,10-Sep-2024,>4,4.394,test,2024.09.01-0200
CHEMBL438721,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccccc32)cc1,series5,14-Nov-2024,4.05037043,4.369,test,2024.10.30-1150
CHEMBL557456,c1ccc2c(c1)ccn2CCCn1ccc2ccccc21,series5,14-Nov-2024,3.828145794,3.707,test,2024.10.30-1150
CHEMBL421207,O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,series5,30-Jul-2021,3.354815339,2.958,test,2021.07.30-0350
CHEMBL99647,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccccc3Cl)ncn2)cc1,series5,20-Nov-2023,4.5722688,3.888,test,2023.11.01-0200
CHEMBL271953,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(C(=O)NCc4cccnc4)cc32)cc1,series5,11-Aug-2023,,4.63,test,2023.08.01-0200
CHEMBL3648073,C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,series5,11-Aug-2023,4.159981486,4.63,test,2023.08.01-0200
CHEMBL73645,Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(Cl)cc2)n1,series5,05-Nov-2024,>4,4.821,test,2024.10.30-1150
CHEMBL409619,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3cccc([N+](=O)[O-])c32)cc1,series5,04-Dec-2024,>4.4,5.378,test,2024.12.01-0200
CHEMBL3589664,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(F)c3[nH]c21,series5,11-Nov-2024,4.003433176,3.878,test,2024.10.30-1150
CHEMBL3589675,COc1ccc(-c2ccc3nc(C(=O)O)c4c5cccc(Cl)c5[nH]c4c3c2)cc1,series5,11-Nov-2024,3.969786535,3.981,test,2024.10.30-1150
CHEMBL183504,O=C(Nc1ncnc2oc(-c3ccc(F)cc3)cc12)C1CC1,series5,09-Jul-2024,,4.678,test,2024.06.01-0200
CHEMBL181147,COc1ccc(-c2cc3c(NC(=O)N4CCOCC4)ncnc3o2)cc1,series5,09-Jul-2024,>4,4.678,test,2024.06.01-0200
CHEMBL421578,CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(S(N)(=O)=O)cc3)[nH]n2)c1,series5,08-Jun-2022,3,2.315,test,2022.05.01-1410
CHEMBL321939,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)[nH]n2)cc1,series5,09-Jul-2024,4.853429276,4.188,test,2024.06.01-0200
CHEMBL2204065,C[N+](C)(C)[C@H](CCOc1c(Br)cc(Br)cc1Br)C(=O)[O-],series5,25-Jan-2022,>4,3.904,test,2022.01.10-1455
CHEMBL79356,NCC[S+]([O-])c1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,series5,05-Jul-2022,3.507306113,3.873,test,2022.07.04-0818
CHEMBL299032,CC(C)NS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]cc3c1CCOC3=O)C(=O)N2,series5,21-Sep-2020,3.404912677,3.22,train,2021.07.30-0350
CHEMBL5430461,O=C(O)c1cc([N+](=O)[O-])ccc1NCCc1c[nH]c2ccccc12,series5,07-Jun-2021,2.927072439,2.794,train,2021.07.30-0350
CHEMBL182007,Cc1ccc(-c2cc3c(NC(=O)C4CCCC4)ncnc3o2)cc1,series5,01-Apr-2024,4.218681745,3.335,test,2024.03.26-1612
CHEMBL2011926,COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1,series5,21-Jun-2023,>4,3.585,test,2023.06.16-1355
CHEMBL2035056,COCCOc1ccc2cc1CN(C)C/C=C/COCc1ccc(o1)-c1ccnc(n1)N2,series5,06-Sep-2022,3.6,2.897,test,2022.08.01-1603
CHEMBL499521,Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,series5,14-Oct-2022,3.2,3.092,test,2022.09.01-1438
CHEMBL487254,N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,series5,04-Aug-2021,3.522598284,3.23,test,2021.07.30-0350
CHEMBL1964249,COCCOCCOCCOCCN(C)S(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,series5,09-Jul-2024,4.186422631,3.762,test,2024.06.01-0200
CHEMBL1964251,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,series5,09-Jul-2024,3.699830846,3.338,test,2024.06.01-0200
CHEMBL271842,Nc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,03-Sep-2024,4.675120394,4.836,test,2024.08.01-0200
CHEMBL140584,Cc1nc2c(s1)C(=O)C=C(Nc1ccc(O)cc1)C2=O,series5,18-Feb-2025,3.696002327,4.512,test,2025.02.01-0200
CHEMBL271777,CC(C)(C)c1ccc2c(c1)NC(=O)/C2=N\Nc1ccc(S(N)(=O)=O)cc1,series5,13-Apr-2021,3.232844134,2.987,train,2021.07.30-0350
CHEMBL318461,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(Cl)cc3)ncn2)cc1,series5,20-Apr-2023,3.251004633,3.087,test,2023.04.01-0200
CHEMBL270544,CC(C)=Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,series5,21-Jan-2022,4.61468572,3.939,test,2022.01.10-1455
CHEMBL271594,CC(C)c1ccc2c(c1)NC(=O)/C2=N/Nc1ccc(S(N)(=O)=O)cc1,series5,19-Apr-2023,3.76686194,3.388,test,2023.04.01-0200
CHEMBL3218001,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1,series5,30-Sep-2020,3.567954976,3.11,train,2021.07.30-0350
CHEMBL2207208,Cn1cc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cn1,series5,24-May-2021,2.958434942,2.686,train,2021.07.30-0350
CHEMBL1630114,Nc1ccccc1NC(=O)/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,series5,14-Sep-2022,3.636822098,3.478,test,2022.08.01-1603
CHEMBL3616869,CSc1ccc(/C=N/c2cc([N+](=O)[O-])ccc2O)cc1,series5,02-Apr-2024,4.823792062,4.789,test,2024.03.26-1612
CHEMBL3648127,CCC(CO)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,series5,29-Sep-2021,2.940441144,3.051,test,2021.08.27-0356
CHEMBL488549,O=C1NC(=O)c2ccc(N3CCCCC3)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,series5,03-Dec-2024,>4,4.865,test,2024.12.01-0200
CHEMBL210540,Cc1cc(-c2cnc(Nc3cnc(CN4CCN(C)CC4)cn3)s2)nc(OC2CCCCC2)n1,series5,02-Sep-2022,3.826212696,3.33,test,2022.08.01-1603
CHEMBL1800465,Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,series5,25-Apr-2024,3.88425996,3.232,test,2024.03.26-1612
CHEMBL1800453,CCCCCCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,series5,05-Feb-2024,>4,5.632,test,2024.02.01-0200
CHEMBL254050,CC(=O)N1CCN(C(=O)c2cc(Sc3cnc(Nc4cccc(Br)n4)s3)ccc2C)CC1,series5,15-Aug-2023,>4,4.432,test,2023.08.01-0200
CHEMBL271952,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc4[nH]nnc4c32)cc1,series5,27-Oct-2023,>4,4.88,test,2023.09.01-0200
CHEMBL272668,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)cc1,series5,14-Nov-2023,>4,4.59,test,2023.11.01-0200
CHEMBL522891,O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,series5,21-Jun-2023,4.120898759,3.746,test,2023.06.16-1355
CHEMBL3658027,CN(C)C(=O)c1cc2cnc(Nc3ccccn3)nc2n1C1CCC(C)(O)CC1,series5,05-Sep-2023,>4,5.341,test,2023.08.01-0200
CHEMBL2023416,COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCCC4)c3)nc3[nH]cnc23)cc1,series5,05-Sep-2023,5.367243386,5.396,test,2023.09.01-0200
