Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy550,CCCCCc1nc(Cl)c(O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,28-Jun-2023,25.57607076,23.583,2023.06.01-0200,train,13.29974193,14.882,2023.06.01-0200,train,0.712368326,1.26,2023.06.16-1355,train,1000,148.966,2023.06.01-0200,train,,1.9688,2023.06.02-0000,test,,4.932,2023.04.18-1623,,test
Dummy723,CCCCc1c(Cl)nc(O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,14-Apr-2023,7.254076698,16.908,2023.04.01-0200,test,11.00738222,23.847,2023.03.02-1213,test,0.719869702,1.497,2023.04.01-0200,test,908.6666667,106.123,2023.04.01-0200,train,83.73189298,65.2379,2023.03.09-1256,test,,4.704,2023.03.07-0010,,test
Dummy939,CCCCc1nc(CC)c(CO)n1-c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,30-Jun-2022,8.683111124,17.167,2022.07.01-1458,train,11.46651451,8.8,2023.01.01-1608,train,0.720635325,0.807,2022.08.01-1603,train,1000,746.943,2022.12.01-1634,train,4.372469739,11.9152,2022.06.02-1406,test,,4.892,2022.12.07-1021,,test
Dummy811,CCCCc1nc2c(n1-c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)OCCO2,anion,12-Dec-2022,7.055374004,18.813,2022.12.01-1511,test,12.13240081,13.869,2023.01.01-1608,train,0.728090378,0.882,2022.12.02-1618,test,255.8666667,700.265,2022.12.01-1634,train,,8.9557,2022.12.02-0538,test,,4.671,2022.12.07-1021,,test
Dummy819,CCCCc1ncc(CCc2cccc(-c3nn[nH]n3)c2)n1Cc1cccnc1,anion,01-Dec-2022,22.19428732,17.478,2022.12.01-1511,train,77.26800467,27.275,2023.01.01-1608,train,0.728781615,1.27,2022.11.01-1418,test,1000,345.853,2023.05.01-0200,train,,27.0957,2022.09.02-0451,test,,4.889,2023.04.18-1623,,test
Dummy1982,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)NC=CC2,anion,18-Jan-2022,16.12179026,30.326,2022.01.31-0802,train,16.13730231,12.885,2023.01.01-1608,train,0.733547501,1.037,2022.05.01-1410,train,921.3333333,293.906,2022.12.01-1634,train,,8.1508,2022.03.04-1307,test,,4.684,2022.12.07-1021,,test
Dummy775,CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc1,anion,09-Feb-2023,51.88987566,26.763,2023.01.11-1016,test,27.60968917,15.282,2023.01.01-1608,test,0.733913326,0.593,2023.01.02-1003,test,894.3333333,167.472,2023.01.01-1631,test,,30.0262,2022.12.02-0538,test,,4.39,2022.12.07-1021,,test
Dummy941,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(-c3nnn[nH]3)c2N)cc1,anion,30-Jun-2022,3,55.364,2022.07.01-1458,train,38.31537915,37.539,2023.01.01-1608,train,0.737292425,1.33,2022.08.01-1603,train,1000,614.497,2022.12.01-1634,train,,64.8336,2022.06.02-1406,test,,4.882,2022.12.07-1021,,test
Dummy780,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cccc(-c3nn[nH]n3)c2N)cc1,anion,29-Jan-2023,11.38709446,22.327,2023.01.11-1016,test,36.94322644,16.397,2023.01.01-1608,test,0.739257854,1.293,2023.01.02-1003,train,880,224.327,2023.01.01-1631,train,7.347570154,13.0107,2022.12.02-0538,test,,4.642,2022.12.07-1021,,test
Dummy792,CCCCc1nc(Cl)c(CO)n1C(Cc1ccc(-c2nn[nH]n2)cc1F)C(O)C(F)(F)F,anion,17-Jan-2023,4.793909879,13.152,2023.01.11-1016,test,6.395886414,8.675,2023.01.01-1608,test,0.750710113,0.482,2022.12.02-1618,test,928,336.016,2023.01.01-1631,test,20.49336223,9.118,2022.12.02-0538,test,,4.864,2022.12.07-1021,,test
Dummy2018,CCCCc1nn2nc(Cl)c(CO)cc2[n+]1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,23-Nov-2021,109.7303533,11.907,2021.10.29-0139,test,14.87909679,7.423,2023.01.01-1608,train,0.790948802,0.894,2022.01.10-1455,train,1000,1077.157,2022.01.10-1128,train,,12.3084,2022.03.04-1307,test,,4.654,2022.12.07-1021,,test
Dummy944,CCCCc1nc(Cl)c(CO)n1C(c1nn[nH]n1)c1ccc(-c2ccccn2)s1,anion,23-Jun-2022,3,9.424,2022.07.01-1458,train,9.484188569,21.651,2022.11.01-1615,train,0.799796678,0.999,2022.08.01-1603,train,1000,783.821,2022.12.01-1634,train,8.588683319,11.2176,2022.06.02-1406,test,,4.696,2022.12.07-1021,,test
Dummy1987,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(-c3nnn[nH]3)ccn2)cc1,anion,11-Jan-2022,118,23.036,2022.01.31-0802,test,43.5,6.848,2022.01.28-0344,test,0.8,0.879,2022.05.01-1410,test,1000,587.934,2022.12.01-1634,train,,17.697,2022.03.04-1307,test,,4.644,2022.12.07-1021,,test
Dummy734,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ncoc12,anion,28-Mar-2023,58.01141581,14.858,2023.03.02-1213,test,20.00767592,16.111,2023.03.02-1213,test,0.804863074,1.504,2023.03.01-0200,test,1000,25.289,2023.03.01-0200,test,,39.1111,2023.03.09-1256,test,,4.805,2023.03.07-0010,,test
Dummy727,CCCCc1nc(=O)[nH]cc1CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,04-Apr-2023,3,7.953,2023.03.02-1213,train,4.949406858,5.179,2023.03.02-1213,train,0.812703663,0.975,2023.03.01-0200,train,830.6666667,210.588,2023.04.01-0200,train,,21.4931,2023.03.09-1256,test,,4.953,2023.03.07-0010,,test
Dummy743,CCCCc1nc(Cl)c(CO)n1CC1(Cc2ccccc2-c2nnn[nH]2)CC1,anion,24-Mar-2023,36.55860024,27.339,2023.03.02-1213,test,79.00546585,18.62,2023.03.02-1213,test,0.837227162,1.075,2023.03.01-0200,test,621.2,562.997,2023.03.01-0200,test,,64.254,2023.03.09-1256,test,,4.93,2023.03.07-0010,,test
Dummy740,CCCCc1nc(Cl)c(CO)n1C(F)(F)Cc1ccccc1-c1nnn[nH]1,anion,27-Mar-2023,9.626286631,13.858,2023.03.02-1213,test,9.592251232,22.623,2023.03.02-1213,test,0.839983155,1.002,2023.03.01-0200,test,250.8,910.778,2023.03.01-0200,test,,6.7999,2023.03.09-1256,test,,4.629,2023.03.07-0010,,test
Dummy830,CCCCc1nc(-c2ccccc2)c(CO)n1Cc1cc(-c2nn[nH]n2)cs1,anion,30-Nov-2022,12.91888612,14.413,2022.12.01-1511,train,52.83154152,11.423,2023.01.01-1608,train,0.84360676,0.612,2022.11.01-1418,train,1000,279.997,2023.05.01-0200,train,,41.3143,2022.09.02-0451,test,,4.773,2023.04.18-1623,,test
Dummy783,CCCCc1nc2c(CO)ccc(F)c2n1Cc1ccc(-c2nn[nH]n2)cc1,anion,19-Jan-2023,7.5825722,7.279,2023.01.11-1016,test,18.84285483,5.261,2023.01.01-1608,test,0.847581309,1.299,2023.01.02-1003,test,987.1666667,500.981,2023.01.01-1631,test,,27.1894,2022.12.02-0538,test,,4.737,2022.12.07-1021,,test
Dummy874,CCCCc1nc(C)nn1-c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,19-Sep-2022,23.75649105,35.801,2023.01.11-1016,train,6.942605633,27.872,2023.01.01-1608,train,0.855994304,1.226,2023.01.02-1003,train,933.3333333,447.866,2022.12.01-1634,train,,37.8966,2022.06.02-1406,test,,4.76,2022.12.07-1021,,test
Dummy2017,CCCCc1nc(Cl)c(-c2ccccc2-[n+]2ccn(C)c2)n1Cc1ccccc1-c1nnn[nH]1,anion,23-Nov-2021,33.06997953,17.948,2021.10.29-0139,test,5.770683869,9.175,2022.01.28-0344,train,0.872514074,0.822,2022.01.10-1455,train,1000,1464.35,2022.01.10-1128,train,,10.7029,2022.03.04-1307,test,,4.567,2022.12.07-1021,,test
Dummy801,CCCCc1nc(Cl)c(CO)n1CC(=O)c1cccc(-c2ccccc2)c1-c1nn[nH]n1,anion,04-Jan-2023,3,14.908,2023.01.11-1016,train,5.565143903,11.522,2023.01.01-1608,train,0.876214635,1.146,2022.12.02-1618,train,553.2,39.06,2022.12.01-1634,train,104.3269335,48.2392,2022.12.02-0538,test,,4.969,2022.12.07-1021,,test
Dummy764,CCCCc1n[nH]c2c1[C@@H](O)Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1-2 |a:9|,anion,23-Feb-2023,76.31571187,14.427,2023.02.01-1502,test,14.04116365,24.33,2023.02.01-1603,train,0.881831373,0.873,2023.02.01-1422,test,1000,168.009,2023.02.01-1627,train,10.48645302,7.9524,2022.12.02-0538,test,,5.04,2022.12.07-1021,,test
Dummy730,CCCCc1nc(Cl)c(CO)n1Cc1c(O)n[nH]c1-c1ccccn1,anion,29-Mar-2023,19.16909223,18.198,2023.03.02-1213,test,6.783655462,23.108,2023.03.02-1213,test,0.884126626,1.811,2023.03.01-0200,test,1000,105.048,2023.03.01-0200,test,128.6529927,52.942,2023.03.09-1256,test,,5.027,2023.03.07-0010,,test
Dummy797,CCCCc1nc(Cl)c(CO)n1Cc1ccc(CCc2nn[nH]n2)c(F)c1,anion,13-Jan-2023,10.39472201,20.589,2023.01.11-1016,test,56.89664662,26.896,2023.01.01-1608,test,0.884404943,1.086,2022.12.02-1618,test,1000,380.46,2022.12.01-1634,test,,13.9284,2022.12.02-0538,test,,4.629,2022.12.07-1021,,test
Dummy1360,CCCCc1cnn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1CO,anion,28-Apr-2022,81.81863295,60.895,2022.05.01-1454,train,13.72022402,25.214,2022.11.01-1615,train,0.893631808,1.474,2022.05.01-1410,train,1000,188.847,2022.12.01-1634,train,3.428591699,5.005,2022.03.04-1307,test,4.396594696,4.564,2022.12.07-1021,,train
Dummy721,CCCCc1nc(-c2ccccc2)c(CO)n1Cc1cccc(-c2nnn[nH]2)c1,anion,19-Apr-2023,13.1,12.112,2023.04.01-0200,test,12,29.154,2023.04.01-0200,test,0.9,1.141,2023.04.01-0200,test,112,1730.29,2023.04.01-0200,test,20.89457244,14.9417,2023.03.09-1256,test,,4.526,2023.03.07-0010,,test
Dummy1979,CCCCc1nc(F)nn1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,27-Jan-2022,131,35.593,2022.04.01-1454,train,18.8,6.765,2023.01.01-1608,train,0.9,0.967,2022.05.01-1410,train,1000,480.521,2023.01.01-1631,train,,18.8148,2022.03.04-1307,test,,4.624,2022.12.07-1021,,test
Dummy539,CCCCc1nc(Cl)c(COC(=O)c2ccccc2)n1Cc1nc(-c2nnn[nH]2)no1,anion,30-Jun-2023,20.27805719,22.658,2023.06.01-0200,test,8.01101501,22.125,2023.06.01-0200,test,0.910019861,0.857,2023.06.16-1355,test,937.5,2068.858,2023.06.01-0200,test,,23.4585,2023.06.02-0000,test,,4.223,2023.04.18-1623,,test
Dummy770,CCCCc1nc(C)c(-c2nnc(C)o2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,16-Feb-2023,55.7051957,22.876,2023.01.11-1016,test,9.727099498,15.789,2023.01.01-1608,test,0.924398124,1.199,2023.01.02-1003,test,1000,122.184,2023.01.01-1631,test,,8.3138,2022.12.02-0538,test,,4.884,2022.12.07-1021,,test
Dummy772,CCCc1nc2c3c(nn2n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(=O)CC3,anion,14-Feb-2023,33.67441036,30.95,2023.01.11-1016,test,78.84495353,12.122,2023.01.01-1608,test,0.927473524,1.016,2023.01.02-1003,test,1000,26.963,2023.01.01-1631,test,,60.0482,2022.12.02-0538,test,,4.492,2022.12.07-1021,,test
Dummy796,CCCCc1nn2c(=O)c3cccc(-c4nn[nH]n4)c3nc2n1Cc1ccccc1,anion,13-Jan-2023,5.970161886,16.08,2023.01.11-1016,test,28.49062754,23.599,2023.01.01-1608,test,0.932685164,0.994,2022.12.02-1618,test,957.3333333,353.701,2022.12.01-1634,test,23.41270126,13.2739,2022.12.02-0538,test,,4.729,2022.12.07-1021,,test
Dummy706,CCCCc1nc(C2=CCOCC2)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,09-May-2023,6.865,29.196,2023.05.01-0200,test,3.340179636,16.488,2023.05.01-0200,test,0.95,1.604,2023.05.01-0200,test,1000,302.29,2023.05.01-0200,test,,68.9128,2023.03.09-1256,test,,4.621,2023.04.18-1623,,test
Dummy781,CCCCc1nc(Cl)c(O)n1Cc1ccc(Oc2ccccc2)c(-c2nnn[nH]2)c1,anion,29-Jan-2023,11.84936347,9.593,2023.01.11-1016,test,29.33148794,6.747,2023.01.01-1608,test,0.951619451,1.76,2023.01.02-1003,train,1000,215.294,2023.01.01-1631,train,,31.8933,2022.12.02-0538,test,,4.714,2022.12.07-1021,,test
Dummy738,CCCCc1nc(Cl)c(CO)n1C(F)(F)c1ccc(-c2nnn[nH]2)cc1,anion,28-Mar-2023,13.19879898,22.616,2023.03.02-1213,test,5.222589359,26.168,2023.03.02-1213,test,0.952817364,1.113,2023.03.01-0200,test,444.8,383.796,2023.03.01-0200,test,,8.8961,2023.03.09-1256,test,,5.421,2023.03.07-0010,,test
Dummy726,CCCCc1cnc(=O)n(CCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C,anion,04-Apr-2023,3,24.606,2023.03.02-1213,train,10.63151572,18.516,2023.03.02-1213,train,0.977752575,0.856,2023.03.01-0200,train,934.6666667,324.238,2023.04.01-0200,train,10.79136363,9.8651,2023.03.09-1256,test,,4.849,2023.03.07-0010,,test
Dummy736,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccc(C(=O)OC)cc2-c2nn[nH]n2)cc1,anion,28-Mar-2023,26.32739674,21.25,2023.03.02-1213,test,50.33651456,33.189,2023.03.02-1213,test,0.99470104,1.195,2023.03.01-0200,test,1000,455.13,2023.03.01-0200,test,,38.6634,2023.03.09-1256,test,,4.897,2023.03.07-0010,,test
Dummy782,CCCCc1nc(Cl)c(CO)n1CC(=O)Nc1ccc(-c2ccccc2)c(-c2nn[nH]n2)c1,anion,19-Jan-2023,12.5,30.163,2023.01.11-1016,test,16.2,8.425,2023.01.01-1608,test,1,1.325,2023.01.02-1003,test,1000,474.383,2023.01.01-1631,test,,30.4579,2022.12.02-0538,test,,4.398,2022.12.07-1021,,test
Dummy746,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cc(OC)ccc2-c2nnn[nH]2)cc1,anion,14-Mar-2023,6.742692459,19.525,2023.03.02-1213,test,22.64617233,29.34,2023.03.02-1213,test,1.021881626,1.154,2023.03.01-0200,test,314.5333333,775.24,2023.03.01-0200,test,23.25687521,14.5915,2022.12.02-0538,test,,5.238,2023.03.07-0010,,test
Dummy546,CCCCc1nc(Cl)c(-c2cnc(-c3ccccc3-c3nnn[nH]3)o2)n1C,anion,30-Jun-2023,3,7.686,2023.06.01-0200,test,2.195484132,21.137,2023.06.01-0200,test,1.028870142,1.136,2023.06.16-1355,test,1000,99.652,2023.06.01-0200,test,2.740985244,2.9047,2023.06.02-0000,test,4.397678425,4.701,2023.04.18-1623,,test
Dummy741,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(F)c(-c3nn[nH]n3)sc2c1,anion,27-Mar-2023,3.320415616,21.311,2023.03.02-1213,test,18.55848657,22.569,2023.03.02-1213,test,1.031140936,0.891,2023.03.01-0200,test,1000,1687.113,2023.03.01-0200,test,18.4421073,20.2908,2023.03.09-1256,test,,4.638,2023.03.07-0010,,test
Dummy732,CCCCCc1nc(F)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,28-Mar-2023,300,31.666,2023.03.02-1213,test,70.49320214,30.034,2023.03.02-1213,test,1.040785361,1.399,2023.03.01-0200,test,34.57333333,57.895,2023.03.01-0200,test,,42.9339,2023.03.09-1256,test,,4.524,2023.03.07-0010,,test
Dummy551,CCCCc1nnc(Br)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,28-Jun-2023,29.0494621,49.945,2023.06.01-0200,train,36.86905842,23.012,2023.06.01-0200,train,1.062034868,1.1,2023.06.16-1355,train,1000,1418.941,2023.06.01-0200,train,,33.4041,2023.06.02-0000,test,,4.375,2023.04.18-1623,,test
Dummy843,CCCCc1nc2nc(N)c(CC)n2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,31-Oct-2022,3,6.597,2022.12.01-1511,train,13.35619623,5.392,2023.01.01-1608,train,1.094098388,0.897,2022.11.01-1418,train,1000,497.686,2022.12.01-1634,train,,19.3375,2022.09.02-0451,test,,4.78,2022.12.07-1021,,test
Dummy784,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C(=O)c2nnn[nH]2)cc1,anion,18-Jan-2023,31.6,17.728,2023.01.11-1016,test,90,23.977,2023.01.01-1608,test,1.1,1.279,2023.01.02-1003,test,859,97.15,2023.01.01-1631,test,,15.6928,2022.12.02-0538,test,,5.114,2022.12.07-1021,,test
Dummy552,CCCCc1nc2c3c(nn2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)OCO3,anion,26-Jun-2023,5.007609405,9.893,2023.06.01-0200,train,1.912966786,19.251,2023.06.01-0200,train,1.104692854,1.139,2023.06.16-1355,train,16.82,72.079,2023.06.01-0200,train,2.033700085,1.9733,2023.06.02-0000,test,,4.796,2023.04.18-1623,,test
Dummy1978,CCCCS(=O)(=O)c1nc(CC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1Cl,anion,27-Jan-2022,300,33.456,2022.01.31-0802,train,56.0798637,7.351,2022.01.28-0344,test,1.111567315,0.967,2022.05.01-1410,train,1000,600.302,2022.12.01-1634,train,,18.8148,2022.03.04-1307,test,,4.624,2022.12.07-1021,,test
Dummy758,CCCCc1nc(Cl)c(Cn2ccnn2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,27-Feb-2023,3,11.418,2023.02.01-1502,test,,34.416,2023.02.01-1603,test,1.111887169,1.807,2023.02.01-1422,test,956,32.304,2023.02.01-1627,train,,49.9804,2022.12.02-0538,test,,4.677,2022.12.07-1021,,test
Dummy771,CCCCOCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,14-Feb-2023,28.87394934,30.336,2023.01.11-1016,test,15.09776217,8.103,2023.01.01-1608,test,1.117885075,1.553,2023.01.02-1003,test,1000,228.771,2023.01.01-1631,test,7.828121887,13.6647,2022.12.02-0538,test,,4.688,2022.12.07-1021,,test
Dummy853,CCCCc1nc(Cl)c(CO)n1Cc1cccc(OC(C)C)c1-c1nnn[nH]1,anion,21-Oct-2022,4.448452425,9.194,2022.11.01-1505,train,8.150914845,7.049,2023.01.01-1608,train,1.145778452,0.916,2022.11.01-1418,train,726,805.078,2022.12.01-1634,train,4.111151408,3.6678,2022.09.02-0451,test,,4.795,2022.12.07-1021,,test
Dummy691,CCCCc1nc(Br)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,23-May-2023,4.520230623,18.495,2023.05.01-0200,test,20.25671624,10.983,2023.05.01-0200,test,1.158438607,1.475,2023.05.01-0200,test,114.4,372.08,2023.05.01-0200,test,23.77379302,82.737,2023.03.09-1256,test,4.397678425,4.605,2023.04.18-1623,,test
Dummy808,CCCCc1nc(Cl)c(CO)n1Cc1ccsc1-c1ccccc1-c1nnn[nH]1,anion,28-Dec-2022,8.576842174,14.97,2023.01.11-1016,train,11.67426272,18.341,2023.01.01-1608,train,1.167438863,1.075,2023.01.02-1003,train,1000,56.955,2022.12.01-1634,train,113.5117529,27.919,2022.12.02-0538,test,,4.793,2022.12.07-1021,,test
Dummy1981,CCCCc1nc(Cl)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1CO,anion,27-Jan-2022,300,35.593,2022.04.01-1454,train,34.85697546,6.24,2022.06.02-1410,train,1.169015239,0.967,2022.05.01-1410,train,990,480.521,2023.01.01-1631,train,,18.8148,2022.03.04-1307,test,,4.624,2022.12.07-1021,,test
Dummy1357,CCCCc1nc(Cl)c(CO)n1Cc1ccc2ccccc2c1-c1nnn[nH]1,anion,29-Apr-2022,300,62.199,2022.07.01-1458,train,19.21467206,26.052,2022.12.01-1609,train,1.182880369,1.653,2022.05.01-1410,train,816,271.522,2022.12.01-1634,train,,15.8416,2022.03.04-1307,test,,4.909,2022.12.07-1021,,test
Dummy2023,CCCCc1nc(Br)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,15-Nov-2021,10.69711308,63.968,2021.10.29-0139,test,54.48997338,52.418,2021.10.29-0246,test,1.194278772,1.926,2021.10.29-0357,test,40.05333333,125.175,2021.10.29-0035,test,,7.0162,2021.09.13-1308,test,,4.255,2021.09.08-0105,,test
Dummy860,CCCCc1nc(Cl)c(COC(=O)c2ccccc2-c2nnn[nH]2)s1,anion,12-Oct-2022,5.75,25.773,2022.12.01-1511,train,11.8,11.342,2022.12.01-1609,train,1.2,0.9,2022.11.01-1418,train,137,1355.333,2022.11.01-1632,train,,75.8927,2022.09.02-0451,test,,4.63,2022.12.07-1021,,test
Dummy1574,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Oc2ccccc2C(=O)O)cc1,anion,25-Apr-2022,38.5,25.034,2022.05.01-1454,train,28.2,15.03,2022.06.02-1410,train,1.2,1.275,2022.05.01-1410,train,1000,232.526,2022.12.01-1634,train,,47.2498,2022.03.04-1307,test,,4.192,2022.12.07-1021,,test
Dummy710,CCCCc1nc(Cl)c(CO)n1CC(=O)Nc1ccc(Oc2ccccc2-c2nnn[nH]2)cc1,anion,28-Apr-2023,3,15.966,2023.04.01-0200,test,6.341210268,10.549,2023.04.01-0200,test,1.202702521,1.628,2023.04.01-0200,test,43.28,221.185,2023.04.01-0200,test,38.85961341,59.2652,2023.03.09-1256,test,,4.713,2023.04.18-1623,,test
Dummy1989,CCCCc1nc2oc(C)c(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,11-Jan-2022,300,69.659,2022.01.31-0802,train,21.21989769,20.991,2023.01.01-1608,train,1.21377839,1.838,2022.01.10-1455,test,872.5333333,92.82,2022.01.10-1128,test,,15.8782,2022.03.04-1307,test,,4.657,2022.12.07-1021,,test
Dummy761,CCCCc1nc(Cl)c(CO)n1Cc1coc2c(C)ccc(-c3nnn[nH]3)c12,anion,24-Feb-2023,13.58105842,11.597,2023.02.01-1502,test,13.82308334,11.367,2023.02.01-1603,train,1.217922636,0.94,2023.02.01-1422,test,886.6666667,266.395,2023.02.01-1627,train,,1.4044,2022.12.02-0538,test,,4.592,2022.12.07-1021,,test
Dummy752,CCCCc1nc(Cl)c(-c2ccc(CO)cn2)n1-c1ccccc1-c1nnn[nH]1,anion,10-Mar-2023,7.670468987,17.9,2023.02.01-1502,test,49.57530437,22.121,2023.02.01-1603,test,1.253180109,1.021,2023.02.01-1422,test,1000,293.568,2023.02.01-1627,test,4.436224036,5.1665,2022.12.02-0538,test,,4.677,2022.12.07-1021,,test
Dummy795,CCCCc1nc(-c2cccc3c2OC(F)C3)c(CO)n1-c1cccc(-c2nnn[nH]2)c1,anion,16-Jan-2023,5.901956585,16.718,2023.01.11-1016,test,8.656314317,15.075,2023.01.01-1608,test,1.270546562,1.082,2022.12.02-1618,test,1000,174.418,2022.12.01-1634,test,5.855747299,10.3657,2022.12.02-0538,test,,4.995,2022.12.07-1021,,test
Dummy748,CCCc1nc(Cl)c(CO)n1Cc1ccc(Oc2ccccc2)c(-c2nnn[nH]2)c1,anion,14-Mar-2023,5.084310584,13.486,2023.03.02-1213,test,27.10562945,12.703,2023.03.02-1213,test,1.2740348,1.345,2023.03.01-0200,test,464.9333333,452.253,2023.03.01-0200,test,63.54610101,20.6205,2022.12.02-0538,test,,4.868,2023.03.07-0010,,test
Dummy813,CCCCc1c(-c2nncn2C)oc2cc(-c3ccccc3-c3nn[nH]n3)ccc12,anion,09-Dec-2022,3,2.57,2022.12.01-1511,test,1.648536957,2.892,2023.01.01-1608,train,1.280114563,1.439,2022.12.02-1618,test,549.2333333,135.749,2022.12.01-1634,train,,28.6088,2022.12.02-0538,test,,4.986,2022.12.07-1021,,test
Dummy879,CCCCc1nc2c(C)c3c(n2n1Cc1ccc(-c2nn[nH]n2)cc1)OCO3,anion,30-Aug-2022,40.82682248,19.601,2022.08.01-1500,test,98.89615065,30.02,2023.01.01-1608,train,1.281426408,1.192,2022.08.01-1603,train,1000,100.279,2022.12.01-1634,train,,35.3265,2022.06.02-1406,test,,4.855,2022.12.07-1021,,test
Dummy838,CC(C)Cc1nc(Cl)c(CCO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,anion,16-Nov-2022,53.25640595,33.488,2022.12.01-1511,train,8.201669217,20.402,2022.12.01-1609,train,1.296597259,1.356,2022.11.01-1418,train,1000,69.831,2022.12.01-1634,train,1.656092808,3.9958,2022.09.02-0451,test,4.404725391,4.613,2022.12.07-1021,,test
Dummy2036,CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nnn[nH]2)cs1,anion,31-Mar-2021,3,2.319,2021.07.30-0141,train,165,34.255,2022.06.02-1410,train,1.3,1.333,2021.07.30-0350,train,169,98.658,2021.07.30-0034,train,,62.0726,2022.03.04-1307,test,,4.475,2022.12.07-1021,,test
Dummy716,CCCCc1nc(Cl)c(CO)n1Cc1cc(Br)cc(-c2nnn[nH]2)c1,anion,24-Apr-2023,4.703377601,24.819,2023.04.01-0200,test,2.160487516,23.376,2023.04.01-0200,test,1.305060288,2.54,2023.04.01-0200,test,608.1333333,59.639,2023.04.01-0200,test,292.3029679,85.6643,2023.03.09-1256,test,,4.792,2023.04.18-1623,,test
Dummy1571,CCCCc1nc(C)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)c(F)c1,anion,26-Apr-2022,300,38.259,2022.07.01-1458,train,95.74609101,14.47,2022.12.01-1609,train,1.307464106,1.392,2022.05.01-1410,train,46.29333333,196.712,2022.12.01-1634,train,,3.8717,2022.03.04-1307,test,,4.482,2022.12.07-1021,,test
Dummy750,CCCCCc1nc(Cl)c(CO)n1C(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,anion,14-Mar-2023,3,20.183,2023.03.02-1213,test,44.61378217,30.789,2023.03.02-1213,test,1.322029053,1.447,2023.03.01-0200,test,1000,589.632,2023.03.01-0200,test,21.85121882,28.5562,2022.12.02-0538,test,,5.229,2023.03.07-0010,,test
Dummy697,CCCCc1nc(Cl)c(CO)n1CC(C)(C)c1ccc(OC)c(-c2nnn[nH]2)c1,anion,16-May-2023,89.96396897,18.827,2023.05.01-0200,test,4.780533948,12.917,2023.05.01-0200,test,1.334270929,1.159,2023.05.01-0200,test,1000,322.401,2023.05.01-0200,test,,0.4905,2023.03.09-1256,test,,4.892,2023.04.18-1623,,test
